text,label,score
"If you like old school dumpling but don ’ t want to Din Tai , there is always Jing . The shop is well known for it so-called pizza ( ) . However , I would like to recommend that you try the pan fried dumpling ( ) . You can see both in the picture below . They also have a lot of frozen dumpling available for take-away , which is quite popular here . Of course they also have many of the usual suspect , but why not try something different ? Service is fine and the price is reasonable . My only gripe would be that they do the usual restaurant thing and charge for wet towel . To be fair , they ’ re probably more like 3.5 star that four , but I ’ m not willing to round down to three here . The dumpling are pretty tasty and satisfying .",1.0,0.999417781829834
"Waitress wa prompt and attentive , cashier wa kind to advise on the current promotion for enjoying the discount . Dining experience is awesome !",1.0,0.9998824596405029
"Overall a disappointment . Though the fried rice wa fragrance but the rice were way too meshy , probably an off day for them but I can only rate what wa . I also decided to add a squid cutlet to the fried rice instead of the usual chicken/pork cutlet but it wa pathetically bite size yet cost much more than if the chicken/pork cutlet fried rice . 2nd visit : A much improvement over the 1st visit , maybe I have it on site this time . Also only after the meal then I they actually have an indoor dining area which is hard to notice the kitchen is right in the middle between the indoor and outdoor seating .",0.0,0.9787976145744324
"Did n't to capture all the dish that were ordered . the crab omelette is really good ! A must try ! Overall most of the dish were pretty yummy and portion wa good for 5 ! We ordered 3 rice/noodles , a meat and a side . Big eater might want to order a little more ! The ambience wa nice and we saw that the menu ha and oyster a well hence it 's more a fusion restaurant . Friendly staff and service !",1.0,0.9994307160377502
"Tasty and decent . Sweet and sour pork rice wa too sweet , but the wa good ! cash , net and .",1.0,0.9993409514427185
Wonderful Bar restaurant good food good place to out with friend,1.0,0.9998706579208374
"order from , restaurant will cancel order . so many time .",0.0,0.9949729442596436
"This prawn remind me of my childhood . At , , , there is one prawn stall at the road side . I have always this taste . The soup is very rich , tasty and . Is very different from the taste . Strongly recommend to give it a try if you are around there .",1.0,0.9997187256813049
"Food is good but service not so good due to lack of staff @ time of visit around 10 a.m. ,",0.0,0.9243803024291992
Cheap and authentic taste . Ca n't find any place than this !,1.0,0.9980219602584839
"Was excited to see Shanghai pan fried bun ! However we left that place disappointed . Shanghai bun were oily and skin wa too think and doughy . had thick skin and oily inside probably due to the fatty meat used . Tried the dry meat noodle and wa in oil too . Tried the sour soup ’ t great and should be piping hot which ’ t . Service wa no frill but fast . And for the price we , 28 buck is rather cheap . Guess you pay for what you get .",0.0,0.702946126461029
"on a Sat for dinner . is done via the code . Had the pork bowl , bowl & salmon . The pork wa very tender with a rich flavour from the marinade . Beef wa way too tough and not worth it . 10/10 would not order again a there are better place for beef . Service is pleasant .",1.0,0.5116855502128601
"One of the paradise group restaurant that never to deliver good food and service . It ’ s usually crowded during dinner time especially weekend so do expect estimate of 30 minute waiting time . Food came relatively quick after . Beef noodle - it ’ s surprisingly good on both the noodle and meat ! Would even be better if the portion is slightly bigger . Ting congee - one of the signature dish and it tasty even without soy sauce . carrot cake - soft and fragrant Sa - nicely though it to a little Spicy vinegar dumpling - well filled on the ingredient If you were to go during weekday 3 - 5pm , there is an ongoing tea time promotion with up to 40 % discount . If not otherwise it may be slightly .",1.0,0.9998738765716553
Fish and chip batter is very good and big portion,1.0,0.9996711015701294
"Cheap car place , you can ’ t ask for more these day . We had 16 pax with 8 dish for 2 table , only cost u $ 306 . Really value for money . Price - great ! Ambiance- can get a little stuffy since there ’ s is no Food - great ! Staff - easy going although they were super busy , they were not rude . Location - good We had Pork meat bun - signature must try ! Curry fish head - style , not style , still good ! Herbal prawn in - love it ! Fresh prawn and legit herbal soup",1.0,0.9998462200164795
"Not bad , but taste not heavy compare to",1.0,0.9833498001098633
"15mins for my order . staff A about it and he ok. another 15mins i staff B and he said too . after another 15mins i went to ask staff C and when he checked , the order wa not even taken ? ! ? ! no communication between staff",0.0,0.9982326030731201
system suck . Call and ask but we are n't to make reservation . Waiting outside the store for more than 45 min . They should have a system to get a queue number . No air con no chair at the waiting area . A waste of time .,0.0,0.9993590712547302
Ordered the Signature Yakiniku-GO Set full steak with 3 type of cut and beef set . The only complaint is they limit to 50 minute for the dining-in .,1.0,0.9737512469291687
My place to fulfill my craving on authentic Curry .,1.0,0.9993639588356018
"Awesome food , my personal wa the butter chicken . Sometimes it get crowded at morning and evening because of it 's popularity .",1.0,0.9998962879180908
"I did n't visit this restaurant since they to Building about 3 year ago . The place wa clean and spacious for a Dim Sum restaurant . Service staff were attentive and friendly . The standard of the food is still good . We ordered to much this time but still happy with it . The is a very traditional way of making . Very fresh and juicy . The roll with prawn wa very crispy , light and tasty . Too tempting . Forgot to take a photo before eating . The crispy noodle with wa great . Not oily at all . Spinach in superior broth wa . the homemade tofu with mushroom . duck wa . They wrapped it for you so by the time you eat it , it 's not a crispy a it should have been .",1.0,0.9998821020126343
Fantastic service and value for $ $ delicious food . I love the sauce,1.0,0.9998602867126465
"Very tasty , food well . Price wise very economical ! up for the service ! heart️",1.0,0.9998840093612671
"The Couple is friendly and nice . The food is average in comparison a they are many good food in . The portion is not big a stated . The portion is just right . I do n't consider cheap there are restaurant in who serve and equal quality , , 47 , Just with better environment . But still will support a I stayed around that area .",1.0,0.897059440612793
Second visit here and still taste good ! We every dish we had and will be back to try other dish ! The chicken wing is yummy and the curry fish wa great too ! Previously I ordered meat with salted fish and it wa enjoyable . Parking may be a bit .,1.0,0.9998948574066162
The is crispy and made fresh when you order . Great selection of but the tea and mango is disappointing .,1.0,0.9988316893577576
"We love the food here ! Taste is awesome , presentation is unique , and we really our meal every time we are here . we highly recommend the mermaid ( fish dish in collagen soup ) , flaming pineapple , truffle fun , and the hanging bacon salad ! Great place for family meal and presentable for guest .",1.0,0.9998311996459961
"A new find for the family and what a surprise find ! Delicious fresh Authentic food @ affordable price . to try include the steamboat , Kai , prawn roll fried pork ! They may be opening a stall soon in so hit them up there a well .",1.0,0.9998831748962402
"Great taste , took it for my wife confinement .. she really love it , even me also used yo taste and love it !",1.0,0.9998764991760254
Knew the uncle since i wa a boy . till today if walk his shop will ask `` have you eaten '' ? When i wa a boy always gave free food to u . Very kind and generous . Food price is really cheap $ 1 nasi and $ 4 for nasi sambal with chicken and lastly the taste of the food never change since the first time i ate it . Its simply delicious ! !,1.0,0.9998611211776733
"The standard of food here is simply unacceptable . I ’ been here multiple time in the morning , each time with the ludicrous hope that it will be better than the previous time . The porridge is so watery it feel like you ’ re drinking salted rice water . There were literally only 1.5 piece of chicken in my bowl , which itself wa only 2/3 full . I have never had such an atrocious experience in other before - please close this outlet down a it is a disgrace to the brand name .",0.0,0.9993670582771301
’ t listen when for no olive take forever quite long but the food edible so i eat : ),0.0,0.721687912940979
"u better ramp up order management ... got high tech tag still can forget it order for more den 30 min take away ... written down but mind went blank .. how nice it is , we wo n't be again",0.0,0.9983890056610107
"Hoon Stall The super super bad experience in my life . The staff ca n't speak properly in both language , mandarin and . Just anyhow shouting , the diner all do n't know the food is for who . Super super bad queue management . Not in system . The diner can anyhow take other person order . PLEASE TAKE NOTE train ur staff properly . Do n't spoil standard .",0.0,0.997442364692688
"Decided to try this place out , and I must say I 've been pleasantly . Ordered the meal and it wa fantastic . They go easy on the salt , keeping the taste homely and grounded . Good variety of . Good portion . the and the pickle . the presentation with clay utensil ( . the water jug ) . Was about to order ginger tea and they an off-menu item , tea ( Must try , just request them to use milk rather than the usual for a rich , milky texture ) . Place ha a wonderful , homely atmosphere . A quiet ambience . Staff wa extremely courteous and polite , a very passionate owner . The menu is authentic South cuisine based , with dish I had n't even of . If you wan na have a good , off-the-beat , authentic South experience , give this place a try .",1.0,0.9998354911804199
Not very crowded when we were there on a afternoon . Ice milo is $ 3.60 a cup ! I thought that wa a bit too expensive for a coffee shop setting . Food is generally nice . The garlic chicken wa not to my liking a they with curry powder . Stir fry la la is very nice . The sauce is good . rice is generous with the salted fish .,1.0,0.9700044393539429
I ordered fried rice but it wa super disappointing . It cost $ 15 but look so poor in term of ingredient . I probably could get better fried rice at any hawker center than $ 5 . Please do not order fried rice .,0.0,0.9822251200675964
Reasonable price and tasty food ! Addicted to their meal and whenever we feel like eating western they are the first thing come to our mind.Thank you for providing a delicious food brother .,1.0,0.9998685121536255
"Spring chicken wa very good , my child and my . The skin is crispy and meat is juicy ... like the fresh at the side . Tried a few time and the consistency is there . night crowd come in around 630pm ... Good to come slightly if there 's young to feed .",1.0,0.9998612403869629
This post i am writing after it after many times.Highly disappointing . food quality is so bad . Attached is the photo of the provided for ... So finger licking good it is .,0.0,0.9971707463264465
"Established in June 2001 a part of the hotel 's restaurant , Silk Road Restaurant serf culinary delight inspired by the historic trade route through China. . Ambience at Silk Road Restaurant ha an Oriental elegance , refined yet quiet , suitable for business gatherings. . The spacious dining hall is spot lit , the light over each table sufficient illumination , while thoughtfully comfortable furnishing and use of shadow create a sense of privacy for each table. . Service at Silk Road Restaurant is attentive and friendly . As there usually are n't that many diner here , staff can afford to devote time and care to guest , water and tea , and offering to clear finished plate throughout the meal. . Food at Silk Road Restaurant highlight Mandarin cuisine , the region of , , Shanghai , and Shaanxi. . are well-executed with above average quality , making for a decent meal . are a highlight here , with several different option .",1.0,0.9998538494110107
Tried it a Lin Chi Lin is their ambassador . It is super comforting to combat my fatigue and me with a high nutritional value without the bad thing . It taste better with traditional chicken essence . I always pour one bag in my a quick light meal fix . My life saver during my morning sickness period .,1.0,0.9998273849487305
"This is almost the best I have ever had ! Food is fresh , is awesome , service is great and most important thing is ! Their only serve the best quality of food ! And I have to say their staff super friendly ! What ’ s most important ? The bill is super pocket friendly also . This is a must try and to die for ! thumbsup👍thumbsup",1.0,0.9998875856399536
Love the chicken essence taste . Unlike other brand that I tried before a weird chicken taste . This taste exactly like double boiled chicken soup . Highly it . heart️heart️heart️heart️,1.0,0.9994623064994812
Food not bad a bit expensive but worth to try it .,1.0,0.9995284080505371
Amazing food,1.0,0.9998769760131836
"Place wa literally empty at 5pm and i found out why . You order from your own phone , had difficulty due to some bug . Almost to leave after 3 attempt . They copied delivery by train which is a gimmick . Food took sometime to come , powdered green tea is awful . These ha got to be the piece of i 've gotten from a restaurant and the ha the size of small came cold and hard . I would skip this joint for better variety and quality at express .",0.0,0.9981538653373718
Great steak and curly fry !,1.0,0.9998683929443359
"Value for $ deal , 2 x for $ 18 . Taste wise pretty , rice wa . The the sauce the give the flavor but nonetheless it wa n't dry and meat wa tender .",1.0,0.596488893032074
Very fine touch make even normal sounding dish sing . Paired with great service it is a starred restaurant waiting to be .,1.0,0.9998877048492432
( by ) fried rice is delicious The focus is on no pork dish ( Original ),1.0,0.9998237490653992
"This is a hidden gem ! Amazing food . Good service . Great food and the owner is an amazing lady . The price are so reasonable . They also serve beer and wine . They serve North , South and . Overall a great find . They have the pandemic and even expanded to an adjacent unit . volume of their resilience and determination .",1.0,0.999886155128479
Rude worker . Oily food . definitely .,0.0,0.99912029504776
away in a corner on the second floor of the building . Not a big space but a wide menu of and Food . What we ordered wa delicious . The lady serving u wa super friendly . up !,1.0,0.999452531337738
"This is our first visit in almost 2 year . What surprise u pleasantly wa how their service ha become more personable . All the waitress and manager always have a smile on their face when they our table and speak to our child . I have not had such a feeling for a long time and for a while gave up being . At the end of the day , there is restaurant with great food and limited service and there is restaurant with decent food with great service . I will certainly choose the latter .",1.0,0.9963271021842957
"’ s/Andes ha always been a go-to place for good food at decent price . However during my latest visit , I wa made to queue for over 45 min despite the restaurant being than half full . Already quite , when I wa finally seated at a table , I that people who were at the front of the queue when I the place were already leaving , that ’ s how long the wait wa . Food ’ t come for another 20-30 min and when it did , the portion of food wa disgustingly small and the wellness of the steak wa nowhere close to the . Overall an overwhelmingly disappointing experience and very in term of service .",0.0,0.9929158687591553
So-so food but service wa good,1.0,0.5591282844543457
"Update : page owner had informed me that he had sold to new owner . He got new owner to call me and the cost . from 1 star to 3 star . Be if you are eating there for the first time ! Super sweet like hell drink and dishonest business with super long queue service preference going towards eat in and same skin colour . I ordered face to face at counter yesterday for with the following food . 2 garlic 2 plain mean 1 chicken 1 panner 2 hot tea $ 20 worth of voucher and $ 4.40 cash The drink are so sweet that one can be an instant diabetic upon first mouthful . As for the food , I only got 4 and 1 curry instead ? ! ? ! ? Avoid at all cost .",0.0,0.7956295609474182
Ordered char-siu spicy at S $ 9.50 . The broth tasted good and the texture wa Q enough . It wa not spicy but wa acceptable . It would have been better if the char-siu wa tender / succulent . Both the staff were very friendly and have good customer service . Will return for other : ),1.0,0.9809195399284363
"Perfectly crispy fry and great service . However the steak wa chewy and more medium-well than medium-rare , and the mac and cheese just did n't taste good . were bland , but the roast pork it came with wa tasty . They do n't really go well together though , it 's not like they can be eaten together ... All in all would only come back for the fry .",1.0,0.9729971289634705
"Good food & good service . Salted egg prawn : 5/5 . SGD21.5 without . Only 6pcs . However , the prawn are big and fresh ! Sweet and sour pork : 5/5 . Best sweet and sour pork in . Tofu salt pepper : 2/5 . So so ...",1.0,0.999687671661377
"A family for it delicious Zhi-Char dish and efficient service by staff , you can bet we ’ d be back for more smiling face with hearts",1.0,0.9998542070388794
Yummy and tasty set meal for lunch . Worth every dollar spent OK hand light skin tone😊,1.0,0.999702513217926
The food is quickly and is piping hot . Really love the tomato cashew sauce - it ’ s a must try !,1.0,0.999893307685852
"Great tasting food at affordable , they give huge serving too ! Open 24/7 but certain item are not available at midnight .",1.0,0.9998511075973511
Very nice ambience . Good food and reasonable price . Will come back again .,1.0,0.9998260140419006
Good food,1.0,0.9997943043708801
We ordered the set dinner for two ... None of the dish disappointed u ... All were good and very rich in flavour ... Overall a great meal ...,1.0,0.9996843338012695
"Portion smaller . Ordered cutlet rice . Few piece of chicken on white rice . Ordered 3 chicken wing . with black patch . I ordered before another lady . End up lady got the order before me . Went to ask the cashier a male , how come take so long . Give me theory lesson that fried chicken wing take longer to cook than fried fish . Wow . wonder my 3 piece chicken wing wa n had random black patch Thanks not coming back . Service suck like the food . Those from grab , it the same male chef cooking your sometimes under or fish/chicken . If a chef cant be consistent what he put out , wonder how he survive so long .",0.0,0.9909171462059021
Been told by the staff waiting time half an hour but ended up become one hour waiting time . It is better to order first at home then come and collect . Don ’ t waste one hour to waiting here .,0.0,0.999347984790802
"Probably one of the early provider of , and . Good food and will leave you satisfied any time of the day !",1.0,0.9996059536933899
"Went on a afternoon for lunch , wa crowded . We order our usual dish . Food wa not bad but the rice lack the fragrance which it used to have . Something might be missing . Surprisingly , other outlet rice tasted differently from this particular outlet . Hopefully , the rice can be .",0.0,0.7613584399223328
"Authentic dish . Must try ... shanghai long , Sheng and the ( oily ) . portion not big we ordered 10 dish , just right for 3 adult , 1 and a . Recommend to make reservation a the place is not big .",1.0,0.9957360029220581
Staff are fantastic . Easter to assist and make sure you are happy . Great menu .,1.0,0.9998641014099121
Ambience wa good . Ordered 4 dish for a family of 3 . Prawn pancake and the fun were good but have to eat it while it is hot . chicken wa normal and egg plant wa too oily . Overall rating wa above normal . Price a little steep .,1.0,0.9043551087379456
Very good nasi and fast take out delivery service too . thumbsup👍thumbsup,1.0,0.9998706579208374
"The mala here is definitely one of the best and one I have had . They offer ingredient that one would normally not find in other mala stall but still manage to blend them seamlessly into the dish . I would highly recommend the egg , which they serve on top of the dish . Another unique point would be how they deep-fry certain ingredient ( best of which are the potato , lotus root , and fish ) which add an extra layer of texture and taste . I find the dry version to be the better style of their mala , but this is not to discount the soup version , which is rather a well . Though do expect to wait around 15 - 25 minute , which feel rather acceptable to me considering the level of preparation . The price is based off the weight of the ingredient , irregardless of whether they are meat or vegetable . to other mala stall , the price here is considerably and you can expect to spend around S $ 8 - 10 per person for a filling portion . The store ha a great ambience a well with a cozy indoor setting and also a cool outdoor seating a part of the campus . Some seat to wait at is also provided along the corridor to the store which is an added bonus . I end with their service , which is mainly what me to write this review . The staff there have always been friendly and helpful in all my visit . I would like to highlight a recent visit when they unfortunately made a mistake in the order . As we only later when the store wa about to close , we were not able to ask for the missing ingredient . However , my friend wa by an employee of the store who wa very apologetic and a discount off our next order . The responsibility and service shown by the staff through this action definitely the consistency in their service . All in all , definitely worth the trip into !",1.0,0.9997664093971252
"Good to have an restaurant in Mo with air-conditioning . Looking forward to have more great food . Had quick lunch today , love the food . Unfortunately , did n't take a photo .",0.0,0.5552579760551453
Ice .. Small bowl but filling and nice .. Very nice taste .. Fun to sit there n eat .. Like an out of experience,1.0,0.997913658618927
Friendly service with good soup base .,1.0,0.9998272061347961
Good place for a . Nice food at reasonable price . Service is good a well . Ice plant and charcoal tofu is a must to order .,1.0,0.999798595905304
"We came here after seeing Food Diary ’ s review ( though we know to take all the ’ review with a big pinch of salt ) . In a nutshell , the food here is decent . Just skip the dessert and the coffee ( which is a collaboration with local Hook coffee but the doe not have a in house ) . After lunch , simply hop over to Thus Coffee which is just around the corner . It ’ s nice , quiet and spacious spot for catching up over lunch . On a noon , it ’ t crowded at all . We had a nice far end spot where behind the door is the with a water well . We ordered the ( ) , olio , fishy business ( salmon ) , platter and wild mushroom . All of u rather our respective main course . Thereafter , we the cake , cheesecake and a warm apple crumble and also had cup of coffee . The Apple crumble really funky and unnatural ( take a look at the last photo ) plus it wa too sweet . The wa nothing to rave about either . Coffee wa without inspiration ( no art a , no ) - it wa just bland , normal coffee but at a price tag of $ 7 .",1.0,0.9975907802581787
Ordered their chicken wing with waiting for our dinner to arrive . Their chicken wing were very tasty and crispy . Priced at $ 1.50 per piece with a minimum order of 2pcs . Their menu look good and I hope to come by to try more of your dish soon .,1.0,0.9985211491584778
Decent comfort food . My is fried rice and spring roll .,1.0,0.9987176656723022
so . sometimes coming here and something . yesterday i buy the owl coffee and find the coupon but i want to give that to my friend in so tear off that coupon and going there and ask about it . but they are snicker . they say just not fold . how rude they are ... i have enough money but i dont go there if you find any coupon and then find another old chang,0.0,0.9964081645011902
I can have don with everyday,1.0,0.9995830655097961
"Recently menu , they combined the some dish from original menu with which wa recently closed down . the beef . tie is ordinary . The scallion wrap with fish filling is good surprise . Free mango sago dessert from friendly captain , but unfortunately too sweet to my taste .",1.0,0.9862285852432251
"Tired twice recently , once on a the other on . and quite good but the pork lard are stale on both occasion spoil everything ... Hope stall owner see this and improve on the lard , if not , better do n't put them out to serve",0.0,0.9760127663612366
"My first time eating here . Really the duck with Angelica Herb . The sweet and sour pork wa quite normal , but the assorted vegetable with came with a generous portion of prawn . Overall I my meal . It wa made better by the voucher , $ 35 for $ 50 of value . Also got a $ 10 voucher ( min $ 80 spend ) for paying with my credit card .",1.0,0.9759458899497986
"The self-claimed traditional cost $ 6 n it 's by a pot which is already quite small n the soup is not only half filled but come with 3 piece `` thumb size '' of pork , 3 sliced of canned mushroom n countable bean curd skin .. I 'm wondering what 's filled in the management mind with such a disappointing biz concept on their dish , half filled also ? First n last visit for me folded hands light skin tone",0.0,0.9965223073959351
"One of our regular restaurant that me & parent patronize regularly . These 2 dish are our favorite , and the taste ha been consistent . We are always happy to be by one of their waitress , Ah Fun . She is courteous and helpful when taking our order . Good service ! Keep it up .",1.0,0.9998891353607178
This is what I like . Simple and affordable food . No need to be exaggerate or fine dining . Dinner set all to myself .,1.0,0.9991021156311035
"Agree with the comment that the broth wa bland , especially the tomato one that I had . A tip : there ’ s house Chili on every table and that into the soup can elevate the taste ! Otherwise price and service wa decent .",1.0,0.5007370710372925
"Good , good choice of items/menu and friendly staff . very acceptable for this area a well . We had the chicken and the , both tasted really good . Do n't know what it is , but it 's just missing the x-factor for a five star review .",1.0,0.9615704417228699
Very friendly cashier who will go her extra mile by our order and polite . She face and always to our request . Did not see her fir a while but glad that she is back . Kudos for such a good staff . Do n't know her name but she work every morning and tall .,1.0,0.999854326248169
Service is and food is average . Place is family friendly and .,1.0,0.9957998394966125
It 's a new atmosphere . Better when it wa in Quality hotel . New a la carte menu . The crab bun wa super delicious ! It 's made from oyster mushroom not mock meat . It ha dim sum option too . Give it a try .,1.0,0.9980748891830444
Nice food with reasonable price .,1.0,0.9998146891593933
"Very nice , wait 15 min havent get order",0.0,0.5017964839935303
Food wa delicious . Staff were helpful and friendly . I give it 3 star️ because of the following system issue : 30 min before knowing that our order wa not received . Can not amend number of item we ordered in the Received the wrong order . Can encounter delay during peak hour .,1.0,0.9939129948616028
"Saw a crowd and decided to queue for the . There were 4 people in front but I had to wait 20 min for them to take my order . The cashier my order and me to come back after 15 min . 15 min later , when I collected my food , he told me they have ran out of the , and convinced me to switch to another sauce . Quite disappointed cause I so long and already . The food is only , definitely not worth $ 6.50 . Rice also not that fragrant .",0.0,0.9961684346199036
Better than both the stall and Gourmet Paradise stall . A little in the oily side and the ha got a kick to it,1.0,0.984853982925415
"Had Mother ’ s Day dinner at the place , took up the set dinner for ease due to large number . Generally food wa decent but nothing to rave about . about $ 40- $ 50/pax for the set . …",1.0,0.9123178720474243
"Beef Steak ( $ 14 / $ 25 ) @ Jack 's Place. . in 1966 by Jack Hunt and subsequently expanded by Say Lip from 1974 onwards , this old-time casual wa once for selling 'up-market ' Western fare in heartland locations. . may well recall those time in the early 1980s , when a set meal here - of a soup , sirloin steak , salad , baked potato , fruit cocktail , and coffee/tea , cost just $ 5.20 ..... at a time when a typical meal wa than $ 2. . These day , their steak remain a good a before , grilled to your , sizzling on a hot plate . The beef is juicy and tender , with a satisfying light chew , and robust meaty salty flavour. . The boiled vegetable ( broccoli , cauliflower , carrot ) have bright vegetal sweet flavour , while the soft baked potato with starchy sweet note ha old-school topping - rich sour cream , crisp spring onion , chewy bacon bit . Filling. . They also in the tenderloin cut , with 1 option being an eye-catching .",1.0,0.9875921607017517
"All is good , ambience and food , the only thing that put off is the incense that smell horrible",0.0,0.6646262407302856
Decent steak in a cozy coffee shop . Good location with ample parking space and a friendly who always so happy and positive .,1.0,0.9998624324798584
They serve good food at affordable price and their is yummy too . Though the stall is small but at least there 's standard in their food . Went there for few time and will recommend it .,1.0,0.9998549222946167
Excellent restaurant ! Both the ambience and the food were great . The suckling pig is the star of the show ! Very crispy and delicious skin . It will definitely be a dish to order . The duck wa juicy and succulent a well . The rest of the dish were really of high quality taste .,1.0,0.999894380569458
should really try out their mala tang and topping off with the egg a well a fried potato & lotus root !,1.0,0.9990726709365845
"The food here is seriously excellent . I would recommend it to anyone looking for a good , nice meal . The eggplant is a must order . The steak wa fantastic a well , very melt in your mouth . Dessert wise , I had the mixed which wa amazing . Service could be a little better , felt a little cold . Maybe it wa just that day . Nonetheless I would still go back !",1.0,0.999895453453064
Food wa nice and price wa decent . Only problem is that seating were quite limited .,1.0,0.9983172416687012
"Super love their partnership with Grab , where you 're able to order on the Grab and the food up afterwards . The ginger chicken is definitely a house , but also their fried baby kai lan with tong . Had a food-takeaway done from this Restaurant , to enjoy the food at the comfort of my home . Especially love the ginger scallion sauce ! Even ordered extra box of that for the next day .",1.0,0.999881386756897
"We always come here for their crab either salty egg crab , butter milky crab and crab ... We came here before the lock down again so bought 2 crab knew that sure can not finish so we brought home for next day lunch with bee hoon added , still very nice .. Price are so reasonable that we always come back again ..",1.0,0.9996892213821411
"While an assortment of food to choose from , they are all both affordable and delicious . The stall owner are also very friendly and the ambience of the place paired with the food will have you coming back for more . 10/10 .",1.0,0.9998916387557983
checked out Sora on a night a we were craving bowl and it wa nearby for u : ) The fish wa fresh and the portion were huge ! ! ( Not ) only that we ordered one bowl each and none of u could finish - will definitely be back but will share one portion between 2 people in the future ! Felt really bad to leave without finishing their food . Just to say that it wa n't because it wa not nice or fresh but because I could n't get food into my stomach : ( Their green tea wa really nice . Many restaurant serve diluted green tea since it is refillable but each time we got our tea it wa rich and full of flavour blush Will be back to try their other bowl ! !,1.0,0.9988821148872375
The food is really good and reasonably priced . The place is very popular with the office crowd so expect a wait during peak lunch time .,1.0,0.9998421669006348
Long waiting time for pad lunch set meal on . Order the rice dish instead if you don ’ t want to wait up to 30mins .,0.0,0.9955235719680786
"Been craving for a good nasi for a while now . Had the set K and wa blown away , the chili wa spicy but I thoroughly it . Such a generous portion of chicken and sambal.Even the wa spot on . Finally coming across nasi sambal that is not sweet . better than crave ! ! !",1.0,0.9997178912162781
They took more than 40 minute to serve my order . How could you let someone who is dining in wait for more than 40 minute ? I lost my appetite .,0.0,0.9989537000656128
"a hidden gem in the heartland . service wa immaculate , hearty portion of well steak of a good cut . second time this outlet and I have all the praise for their consistency and value for money . super affordable wine and beer available too . Their tuna salad came with large chunk of fresh tuna in fresh , it wa delightful . Better than , .",1.0,0.9998915195465088
A good budget char and quite environment .,1.0,0.9996606111526489
"Very good spot and conveniently near taxi stand . If you crave for Legendary Dim sum this is certainly a good place to satisfy your craving . Self kiosk work just fine . I step in , select few dish for me and my family , receipt printed out with a queue number . Less than 5minutes my order are readily available . Taste a good a I , food are excellent . Highly thumbs up light skin tone👍emoji modifier fitzpatrick type  1  2",1.0,0.9998329877853394
Nice noodle and stall owner is very friendly . But sometime might have a long queue to wait .,1.0,0.9933486580848694
Great service and dessert wa tasty : ),1.0,0.9998828172683716
Food is decent and price are friendly . Did n't like the fact that you 're forced to take their peanut and if you sit on table with table cloth . Overall experience is good . Value for money . mi fen is good,1.0,0.999342143535614
A nice quiet place that serf up remarkable and nice si . A great place for a quiet breakfast or tea in the late afternoon . Laid-back sleepy ambience for weekday .,1.0,0.9998445510864258
( by ) The food at 711 mo ave 8 here is amazing thumbsup The service attitude is very good thumbsup The price will not be very expensive The food is fresh Very good very so nice Yummy ! ( Original ) 这里711 mo ave 8 超赞thumbsup的 thumbsup Very good very so nice Yummy !,1.0,0.9998407363891602
The food always fresh . The & sauce are yummy . Try the ginger tea ( ask for sugar ) is refreshing . Dining area is cramp so be sure to pack home . No picture for these all in the tummy ..... Next time perhaps if I remember sweat smile,1.0,0.9998629093170166
"Had a little unpleasant experience from one of the ( part time ) staff who wa chasing u out after 9pm . I had at 8.30pm which wa apparently the time for the last order and the food at 8.45pm . I wa to finish my food in 15 minute which wa frankly quite ridiculous . Perhaps they should move the last order time at least 1 hour before time or inform the customer about time before they make any order . In term of food , the dumpling were not really well prepared to usual . You could tell they were left in the cold for awhile before serving and the skin were all stuck to each other . Tried the crab meat for the first time and surprisingly it wa quite good . An interesting twist to the usual . That said , it wa just one unpleasant experience . The other staff were very friendly and professional throughout .",0.0,0.9910092353820801
Broccoli flavour is so yummy ! ! But wish their could be more . Sometimes it nice sometimes it 's not after such a long wait,1.0,0.9902758598327637
were not fresh at all .,0.0,0.9915852546691895
Mutton with a side of butter chicken . food craving satisfied grin😁 . The meat wa soft and tender . were just right for me and not too spicy . are average and comparable with other restaurant .,1.0,0.9995923638343811
Great flavour food . Have the style . Price is affordable . Can be short handed during peak hour during to only 2 staff on floor . Parking lot available at open around 8mins away . Hidden gem .,1.0,0.9998810291290283
"They have 2 server who stood outside the stall to take order . The other small skinny lady wa good with order , but the plumper china lady wa bad . She took the wrong order the first time , now she shortchange me when she gave me back my change ( not sure if she is keeping the coin or she really forgot . Regardless , she ’ s a very careless person ) . If I see she ’ s the one taking order there , I ’ t buy from this stall .",0.0,0.9942270517349243
"Chicken , are nice . First try on tongue , it 's . Got more variety to other competitor . This is under group .",1.0,0.8237574696540833
There 's something about trying a new place when they 've just . We had a horrible experience at Paradise year ago when they just .. and we 've it ever since . But I came back today to give it another shot and I think they are a lot more competent now - but not spectacular . And given that the bill would have been ~ $ 100 without the 40 % discount during super off peak .. it a tad .. do n't you reckon ? ( and I ate alone ; ),0.0,0.7134087085723877
Excellent service & food at reasonable price . 20 % Off ( Happy Hour ) is available from 5.30pm to 7pm ( Mon - Sun Public Holiday ) .,1.0,0.9997907280921936
"Superb food that the . Although they said fusion , it is very much varied style n ingredient blend into one",1.0,0.9998194575309753
"Bad service , inflexible . Pay full price first for my item , then later after saw someone else get discount by showing card , ask for my discount they say I have already made payment and can not be given discount . I offer to order extra to be the discount for bill , but flatly .",0.0,0.9994450211524963
It 's OK. Meat and then over charcoal fire a some part of my beef brisket meat were still cold when . $ 9.90 for beef brisket with 1 side so relatively economical .,0.0,0.9960624575614929
