text,label,score
Super friendly staff Good food,1.0,0.9998453855514526
some distance away from the The omelette fried rice and red wine chicken are good The cold trotter wasnt to my liking a there wa just much more skin than meat Overall taste is reasonably good but nothing especially outstanding Price wise quite standard,1.0,0.9800363183021545
A no frill char stall with decent food quality seated quickly on a afternoon especially the san bee hoon which deceptively nondescript but wa super tasty Also really the garlic chicken although the signature chicken rice wa a little mushy and lackluster Crispy pork wa a passable dish albeit a bit too fatty for my liking,1.0,0.999707043170929
Food and service my expectation Really like their Red Wine Chicken,1.0,0.9998094439506531
Good tasty food Price is reasonable,1.0,0.9998428821563721
here for the first time with a group of friend The ambience and food were great but the service wa even better We were well after by the crew very friendly and attentive Likely not a typical occurrence but they were very generous on the evening we They kept serving u food we did not order and then to u they were on the house  joy,1.0,0.9974319338798523
the outdoor atmosphere Very friendly husband wife owner Taught u how to cook well Thank you very much Will definitely come back,1.0,0.9998676776885986
Brand New Concept and Ambience Excellent hospitality and energy from the crew I had their commando and mutton It wa good The wa perfectly done with the level of spiciness crunchy and curry leaf Mutton wa perfect Generous filling of Moist and tender meat And the gravy wa also full of flavour and thickness for a dip Aesthetically pleasing presentation Ambience wa pure comfort the fusion of nature with their furnishing Warm lighting to complement the wood It take you away from the bustling street and activity just right outside Definitely going to be a regular See there,1.0,0.9998761415481567
2pm on a weekday short queue Power rebus with splash of sauce on top of the chicken drumstick Last ate this 30 year ago Happy to be with this iconic dish,1.0,0.9975191354751587
Truly a gem hidden in the heartland Special shout out to the steak a well a the Home bacon thick The wa perfectly to and had a very nicely crust The bacon wa full of flavor and the juice ooze out into your mouth Definitely worth the visit were decent for it quality a well,1.0,0.9998911619186401
very good mala the egg n fried potato the milk tea is delicious too a must try for mala lover,1.0,0.9998809099197388
Portion is small 14 for 3 pork rib Not sure if this price reasonable but the taste is not bad,0.0,0.7419031858444214
Was here early so no q Meat wa decent for the price But the hygiene standard definitely need to be Found a super long strand of hair right in middle of my bowl of rice Disgusting,0.0,0.9991629123687744
An experience taste since day one never fail to fulfill our need the best drink in the house The crispy never ever u the quality of the food variety are wonderful Fully to all lover Happy tummy come happy family,1.0,0.9998682737350464
Terrible wait time more than 1 hour for my food when they told me it will take 2030 min Some more food so so,0.0,0.9993537068367004
Second time visiting Great variety of item on the menu amazing food fast service food came within 15 min of reasonable price Will definitely return,1.0,0.9998469352722168
Authentic food at affordable price,1.0,0.9997966885566711
Authentic food with generous portion Ambience is nice and staff are attentive The price is on the more expensive side than other restaurant but the authentic taste is worth it,1.0,0.9998903274536133
Would rate zero star if I could Went there with family and there wa this one particular staff who wa incredibly rude and by yelling Wait when we raised our hand for her attention When we ordered our food she our order up 2 time We completely understand if an establishment is But rudeness can not be regardless We were very specific about our order and even repeated it twice Both time They still gave u the wrong order and even away without even Absolutely ridiculous and unacceptable Will not recommend,0.0,0.9993410706520081
Toa resident are blessed with this well known authentic food stall situated in the 7 hawker center a regular of this brand in Sin Ming but it wa unfortunately closed for a few month since early This is the next Home you can find in the central area This stall is extremely busy during meal time especially in the evening Be sure to visit early or be prepared to wait for a bit You wont go wrong with the standard dish like Pork Basil Rice Fried Omelette Rice and Soup Enjoy,1.0,0.9998735189437866
Thick robust and sauce A bit too sweet add more to balance it out,1.0,0.9994370341300964
One of the best restaurant I enjoy visiting The tea is a best one tried in not tasted anything disappointing there so far Love the love the rice love all their gravy and their They expanded since I last and feature a cosy ambience with solid wooden table and cushion chair too  heart eyes,1.0,0.9998917579650879
Outlet manager Chin is very friendly n polite Was she can me and my preference seating area on my second visit Other serving staff n food taste are also to great customer experience  grinning,1.0,0.9998134970664978
Value for money set western food friendly with menu Place is accessible Also available are premium steak lobster and wine For healthy choice salad are available Soft music play in the background no live band,1.0,0.9996134638786316
Good,1.0,0.9994009733200073
Service by Miss Tai is super friendly and welcoming Food is excellent even better than some famous restaurant here and Bangkok Must try the Prawn Vermicelli Pork Platter and Fried Fish,1.0,0.9998626708984375
Like the atmosphere and a it inside of bowling Service crew were quite nice and polite Food wise not bad Beverage on quite high side,1.0,0.9992313385009766
on the second floor and it wa a tad how to get up the service lift I ordered via Grab and did a Food wa delicious and the flavour were balanced I like the flexibility of the menu However like most salad bowl place around the Tai industrial area I don  ’ t find this particularly value for money if I were to compare it to similar place in the where I pay similar or lower price for way more protein So yes while the food wa good I  ’ m not sure I might order it again Especially since macro and nutritional information  ’ t listed like the usual haunt I go to which are way more transparent That said they don  ’ t market themselves a a healthy choice so something to note for people trying to eat better,1.0,0.9988470077514648
I wonder have this store new Their service are not a good a the previous Id just one customer next to me for some more  hot pepper and he only just given a piece and the customer immediately get what is this Later my turn I softy for more cutter onion he just pointed on my plate and said thats the onion a piece Not Good triumph disappointed relieved,0.0,0.9952127933502197
Good environment for company event They provided big screen for the event and provided tech support throughout the event The service provided are above the expectation However the food quality is inconsistent and can be further upon,1.0,0.962552547454834
i love the sambal crispy chicken but today very disappointed the chicken they give me is totally unacceptable Why because the chicken drum is skinny with meat and the chicken bone look more black then the previous i hope the stall owner kindly look into it a it will affect your business if give this kind of crispy chicken to your customer Very Disappointed,0.0,0.9979608058929443
The Nasi is overprice and the food is not fantastic It is going to be my first and last time the stall,0.0,0.9825581908226013
Food is and then fry again for the prawn paste chicken wing is actually hong yellow noodle york is hard Overall the food are but the price is affordable for all the dish we ordered Waiting time is long after they serve the precook chicken wing Uncle roger will love the a after eating feel so thirsty,0.0,0.9379797577857971
We picked for our staff retreat lunch and had a wonderful time thanks to the team of Ady and special mention to and The food and were good and some of u even ordered extra food to take home We had to make some last minute change to our seating arrangement and wa very accommodating She always had a friendly and welcoming smile and attitude and wa full of energy throughout Well done and team  smile smile smile,1.0,0.9998844861984253
Pretty to see the rest of review right before I digging in I got the Chicken Tikka On first sight look pretty good but the taste really all that Pretty oily inside a well Agree with the review that the portion and quality doesnt justify the price 942 with Who even charge in the school though actually Dont think Ill come again unless they shape up Edit Original review wa a week ago Please take note of the 5 star review here very fishy Might be fake one How the hell is it value for money when someone else 8 dollar for 6,0.0,0.8768325448036194
The wa SUPER rude took wrong order and blame it on customer I ordered pork chop and she gave me chicken chop INSTEAD Told her it  ’ s the wrong order and she start that I the order wrongly Is I a second order for my pork chop,0.0,0.9992926120758057
Love to be here to enjoy a meal with family and friend Place is hot and price is reasonable,1.0,0.999861478805542
Went a few time Didnt like the feeling of being Store wasnt that busy but lady basically just left me standing there while slowly counting money Only yo try once soup coming back,0.0,0.9890810251235962
Nice and Curry  yum To his store manage to satisfy our craving for food,1.0,0.9995179176330566
I ordered the mutton Gobi and prawn The food wa great and the drink are reasonable I will definitely come here again,1.0,0.9998726844787598
One of the best char stall around in and most importantly the price is very reasonable wa of the total bill after so much Will definitely visit again thumbsup thumbsup thumbsup,1.0,0.9998911619186401
Glad that they The serving size is still a huge a I recall The chicken cutlet is tender and the amount of bread crumb used wa just right It gave the cutlet just the right amount of crunch that wasnt too hard like some other place Would be coming back again Currently they only have the spaghetti option Hope they bring back the fried rice soon,1.0,0.9997674822807312
Fish is thick The  scream Feel satisfied After a few place tried I guess this will be where I go when I need my fix in,1.0,0.996330201625824
Overall Great  thumbsup Gong ding wa on the side Lesser sugar Would have been better Rice wa very good so wa barley drink,1.0,0.9926337599754333
food is decent but the service is super horrible despite a standard western food taste will never return again the ill service really affected the experience negatively will not recommend,0.0,0.9990284442901611
Really love the staff service from this outlet Excellent service  thumbsup emoji modifier fitzpatrick type  1  2 thumbsup emoji modifier fitzpatrick type  1  2 thumbsup emoji modifier fitzpatrick type  1  2 appreciate Will definitely do another review for the food Will be back,1.0,0.9998660087585449
both indoor and outdoor seating if you want indoor seating Pork rib were tender and well marinated Sweet potato fry not bad ha a of a crisp is pretty spicy fair warning,1.0,0.9998763799667358
The cutlery are beautifully decorated food is pretty before you mix the food together the wooden furniture and give a nice feeling Service wa prompt and I noted they have chair available for child Food is mediocre to my personal taste The overall taste is light While the noodle is springy and nice the broth and the rest of the ingredient  ’ t seem to come together well And the dish ha abundant of soup to the content the vegetable while the rest of the ingredient underneath so a bit of stirring and searching may be to find the part you want to bite The vegetable also look more like garnish except for the bean sprout Coriander chive spring onion flower petal,1.0,0.9965456128120422
Love the individual sachet Very convenient and easy to warm up,1.0,0.9998522996902466
It wa a horrendous first dining experience at this notably renowned venue for cuisine Regrettably I should have known from the quality in review From the start we had made a reservation via phone call for 9 person but we were shown to a table for 8 person 71 When we about that the lady serving u had no answer and basically just that it  ’ s they would add one more seat to a smaller looking table It wa strange but I thought nothing of it until almost towards the end of the meal when we were again whether they could serve mixed fruit platter That wa when it hit me that they had mixed u up with another bunch of guest Despite repeated complaint none of the staff sincerely apologetic and merely wa in a rush to turn over the table for the second round of diner Apart from that the quality of food tonight wa not outstanding and service wa rushed and nobody plate or pouring tea till we for it The pomfret to be not well there wa redness and toughness in some part of the meat It is definitely not a place worth the premium for food service decoration or anything at all Atmosphere wise the place wa noisy and warm with spot light all over and little It wa supposed to be a nice welcoming dinner for our guest but tonight it wa nothing short of a disaster with the premium for dinner total damage bill being more than 500 dollar Consider seriously if you really want to come to dine unless you really have the cash to spare or prefer to take photo of the food presentation Note there wa no service recovery done at all,0.0,0.9986321330070496
An alright taste of food available in this small food center The kung clear soup bowl is good for a try 5 a bit more than other nearby stall,1.0,0.967574417591095
I ordered 4 meal through for breakfast 1 meal wasnt maybe the shop an order due to high order volume,0.0,0.9822170734405518
Restaurant just at the entrance of the swimming pool Lots of variety to choose from Especially if hungry after swimming or the gym above,1.0,0.999859094619751
Consistent standard for fried chicken try the buffalo wing,1.0,0.9996330738067627
Always same good food will be perfect,1.0,0.9998825788497925
overall the good quality is good just that the portion is rather small didnt expect the noodle quality is so little tho the taste of the pork noodle is rather yummy  生 煎 包 ，  小 笼 包 ， spring roll are all very good can skip the  酒 酿 ，the taste is rather mild the chrysanthemum tea is chargeable 240 per jug not a by other review,1.0,0.9929071664810181
Excellent tea with a kick ginger water The no human flesh here just a nice baguette with egg chicken chunk sauce and mayonnaise wa fantastic the nasi fried rice with crunchy fried little fish wa fresh and hot Will try other dish next time,1.0,0.999893307685852
Friendly Chef can spiciness Tasty n economical food,1.0,0.9998842477798462
Its my second visit and this visit wa 100 opposite to my last experience in 2021I wa not lucky this round Even though I specially to have the soup salty Every dish we ordered wa way too salty  酸 菜 鱼 ， 辣 子 鸡 ， 肉 串 。 。It wa a treat for my 70 year old but because it wa way too salty we didnt enjoy the meal at all I had to scrape off the excess sauce on the for the soup to be diluted which is still very salty I have feedback to the kitchen when I made payment not sure if they take this seriously But I think not confident of It wa a bad experience for my who like 60 for very salty food that you cant stomach not worth,0.0,0.9497882723808289
The location is quite secluded However the price would make up for it Comfort food for those who miss the,1.0,0.930791437625885
This is one of Collins more consistent outlet For the price Id head to El Carbon a few block away though coz the sauce and dressing are more or the same and service is just,1.0,0.9503706097602844
My third trip to this restaurant tried the al carte menu We ordered their famous Chicken which is really good the flesh is tender and skin is smooth and melt in your mouth The steam pork with salted fish is another dish not to be Well flavored with slight hint of salted fish taste The most surprising dish is the Kai Lan Fried with Radish the char flavor and rice noodle is not overly oily The radish just add another dimension to the dish it and looking to come back and have it second time been here twice with my parent to have Sum It is great that they have lift for elderly so dont have to walk up the stair Spacious area Sum spread is fine with plenty of selection however I prefer that they have a menu for customer to choice and they bring to our table instead to wait for the server to push the cart and pick whatever you like It also took me more than 10 minute to settle my bill Wish they have better work process to make it more efficient for customer a well their employee Very old school restaurant,1.0,0.9960997104644775
The and here is good no doubt just feel a little bit For a little better value get one of their set set A dumpling 2x main like or for 53 before service charge and,1.0,0.9954748749732971
Like it Penang Prawn the taste is nice but the amount of is enough The prawn is consider big size,1.0,0.605987012386322
not bad but not of meat,1.0,0.6342529654502869
by a friend Their pan fried bun is tasty and extremely juicy Must try,1.0,0.9998655319213867
I would say this is the best hot pot in for me I tried the famous their service is impeccable the food n soup base lose out to paradise The soup base here is superb n the ingredient are so fresh Whats more with the discount of 30 from opening to 230pm 40 from 230pm to 4pm they are much than too Love and recommend their 1 Authentic Pork Bone Soup Base 2 Bean curd ring 3 Because of the thick n delicious soup all other ingredient n vegetable in it would taste awesome with the wide variety of side condiment and sauce at 22 per pax chargeable I would mix coriander spring onion garlic cut fresh pinch of salt sesame oil n some premium light soya sauce for the ultimate kick Complimentary sweet dessert after meal too  smiling face with hearts,1.0,0.9998866319656372
Delicious Worth the queue Affordable price,1.0,0.9998871088027954
Very rude lady staff who told my pregnant wife who wa carrying my 1 year old son to leave the restaurant and wait outside in the hot weather to collect the food The thing is the restaurant only had 1 table filled and no else wa standing in queue or waiting for food Heartless lady Food ha also standard a to little or tanjong outlet They 2 item in my 6 item order and i dont live nearby to come back No proper area to check the order also,0.0,0.9989099502563477
 ’ t expect a meal so lovely before we went The head chef in Japan and the dish are elegant beautiful and yummy … the restaurant is a fabulous combination of traditional style and modern style … we had a very pleasant time there,1.0,0.9998815059661865
The is here Altho fried five plate each time the ha sufficient heat 2 prawn and egg for a tasty treat Only missing the cockle and sausage for an authentic Penang rendition However the place lack sufficient seat so may have to stand around while a diner finish,1.0,0.8538448214530945
Nice cosy place for a peaceful weekday lunch My first time here further down from the famous shop A very low key shop front I nearly it I went on a afternoon at the public nearby The place is cosy and comfortable Nothing fancy very homely ambience Ordered the special set Portion is big Comes with a big pot of tea The is very fresh I love the soup Rice is rice Overall I like this place good food reasonable price Will bring my family for dinner some day,1.0,0.9998812675476074
The typical food store with lot of variety I have to say their food taste real good,1.0,0.9995869994163513
The food is not bad pretty tasty but it is still not even 90 close to Penang food But point must be given for the effort for making it rather close to the actual food It can be pretty crowded during meal time so go early The is good but the char taste pretty normal Go go and try if you miss penang food you wont be disappointed,1.0,0.6505336761474609
Bought 2 here Milky condensed milk which 4 and Unami50 chicken floss luncheon meat cheese which 10 to take away It ha a rather small eating area The wa considered nice but too and not really worth it Although most shop in the area will have lesser creative variety to them Tried the the second time a well and found it too The price on grab is higher than in store so it is better to take away if it is walkable distance,0.0,0.9865433573722839
Such great food for someone who a facility member of by for lunch and it wa cheap and legit food,1.0,0.9998605251312256
Food taste is not good at all and they spoiled and fried rice,0.0,0.9934335947036743
Food is good and reasonably priced Try their crab meat fried rice and clear is good,1.0,0.9998598098754883
Good place to eat Very airy and ample wind that make you not feel hot Come early a it get pack very fast Price is decent too,1.0,0.999869704246521
Good food great service and nice ambience Small but cosy place,1.0,0.9997480511665344
Poor service code to order food wa not working the staff she said she will order for me but she never gave me my order chit so I thought maybe she did order but they will give the order chit later for 15 min nth came so I another red shirt and it wa only then did she order for me So I for nothing and attitude wa 0 star it wa like I her money or something  face with rolling eyes it  ’ s not that I expect top notch service or anything but at least treat people with respect,0.0,0.9994865655899048
No matter what you eat this is the best local food store Chicken clay pot is the best in because chicken and cabbage are stewed tightly Shrimp chili sauce is moderately sweet and spicy with excellent taste And the shrimp are quite firm Spring roll are the best with the best combination of shrimp and ham and ginger It taste like Is it because it soup Please visit once by all mean,1.0,0.9998699426651001
tasty and reasonably priced food worth trying if nearby,1.0,0.9998618364334106
Well food and toilet are finally free used to have surcharge for use,0.0,0.8553174734115601
chicken rice taste is average very few of chicken for the amount of rice pork is tough and only 3 small with 3 thin slice of fatty pork Soup ha an unpleasant overpowering medicinal taste of some particular herb portion is small with few red bean but quite good coconut taste though somewhat gula Overall dont bother unless you want to feel angry,0.0,0.8250056505203247
The food here is super authentic It me of the trip to in the past I tried the the one in the coconut I felt that it wa really special The had more coconut taste in it and it wa more than the other i had The rest of the food are The quality is there on the high side The staff were very attentive a well Remember to reserve your seat or be prepared to wait,1.0,0.9998376369476318
this is the best fish ball noodle in so decided to try it out No doubt the fish ball and fish cake are nice with their dry noodle filled with pork lard and shallot oil Small portion of noodle with fish ball fish cake and tofu are filling I personally like their porcelain bowl and soup spoon made the food my personal view We at 1015am 4 2021 and around 5 people in front of u It  ’ t too bad it took 25 min to get our food We ordered additional fish cake and fish ball Total bill is 1880 for 2 of u Worth waiting and definitely will come back If you come by alight at take exit 13 and look for Block 158 Walking distance from to this stall,1.0,0.9989776611328125
Great stall in a coffee shop to get your fix without going to the crowded mall For it the bowl sure have something going on especially the soup base Would visit again  thumbsup,1.0,0.9998300075531006
Good food feeling satisfied after meal Worth 1520 min wait during peak for the price I would give a miss if longer Sufficient staff and fast service Variety of payment available use code for some small discount to cash dependent on the Only bad thing is the fish wa not properly have to spit the skin Parking at night is not convenient in the evening a nearby all red lot Reserved for season holder,1.0,0.9936366081237793
Food wa so so only Not sure why so many rave review Very limited selection no fresh meat and quantity is small so you dont get much for 1 Broccoli wa thin Too much pepper But overall average for,0.0,0.9050198197364807
I a decade ago but now although the place is cleaner and layout it is still the taste that finally matter most On this count and for the Tang Yuan that it is famous for it pass Ticked all the right box The fried dumpling is a close second,1.0,0.8489010334014893
chicken rice had a decent char and overall quite fragrant with bit of salted fish mixed in Wait time wa a bit long tho Quite affordable,1.0,0.9997439980506897
No frill Not fantastic Self service Quite speedy although wa full during meal time Not going to be winning any award A rather wide variety available Very decent dim sum for the price,1.0,0.9989191293716431
Not bad Will go again,1.0,0.990318775177002
The is nice and cheap and good that it open till late at night to satisfy my stomach at night The staff Steven is also very nice to help me with my order,1.0,0.9996659755706787
Still their duck w angelica herb,1.0,0.9929080009460449
Peggy at outlet is a very friendly and cheerful staff a she make our food easy to order and a wonderful place to dine in at A valuable staff an asset to the management considering her age a she no sign of and in very good health Kudos to her for giving u for such a warm reception  clap clap clap grinning,1.0,0.9994888305664062
Super tasty highly recommend Chicken Tikka and Garlic,1.0,0.99977046251297
Not sure why the divided review but the noodle at least my bowl of tasted no different to the one at urban mall The chicken broth with hint of essence is fresh but no lack of punch I especially like the addition of seaweed that bring complexity to the soup After 23 to finishing line ask for a plate of fried garlic slice to bring the taste to next level,1.0,0.9943002462387085
This restaurant ha a large menu from region We ordered a couple of set dinner and a grilled squid They come with a food warmer beneath Its best to let the warm warm up The steak wa well marinated and soft The squid wa not to my liking It wa but slightly fishy All in all a decent dinner on the average side,1.0,0.9567320942878723
at it best for service Curry is thick if you like thick curry and mass production of,1.0,0.9471218585968018
The best food ever been coming here seen 2008,1.0,0.9998075366020203
Had their 3Kind It wa rice don with grilled chestnut pork belly pork and pork jowl All of them tasted great with the help of the powder The waiting time wa A bit expensive but would say it  ’ s worth it,1.0,0.9998018145561218
Ordered a pickup from food panda many time Today 29 2022 i ordered truffle fry and the fry were so many time the inside is hard Never again  — — — — — — — — — — — — 2nd time in here first time wa when they  ’ just a dry cake so giving them a chance since a lot of review say food is nice Coffee  ’ t bitter just had a slight tinge of sourness I don  ’ t add sugar to my flat white food tasted good Lunch for 2 main with one soup and drink wa 30 rounded up,0.0,0.9778304696083069
The BOGO buy one get one free deal which is applicable to take away is definitely worth it The may not be the best a they dont entertain the of the meat meat is well done and the is probably from duck and not goose it is huge but the price is certainly right The is definitely top grade and really fresh The pork is delicious and there is 1 abalone in it 5122021 returned for their mean the meal is all at one go It wa good and included sake which we could take home instead of drinking there but they gave u only 1 bottle although there were 3 of u,1.0,0.9987614154815674
Salmon had a weird rotten fish smell would not recommend for raw,0.0,0.9989142417907715
Great food at great Recommend the I would drive all the way from to go eat there again,1.0,0.9998809099197388
Come here for on the side I had the kosong and the cheese egg and both were great Cost is on the side and the curry serving  ’ t a generous a I  ’ d hope Quick service though,1.0,0.9845151901245117
Ordered Pork Chop fried rice with fish roe Fried rice is good Its taste like style and similar to King of Fried Rice Wasnt the server to hand me a tissue but it a really nice service,1.0,0.9978845715522766
wa but could have been A lot of other food to choose from,0.0,0.5225335359573364
Bad food fry were without the normal seasoning ordered the fried chicken and the flour covering the chicken wa burnt Oil wa dripping from the chicken Wouldnt recommend,0.0,0.999267041683197
Reasonable price for a dinner very much for the quality of cooking is even better than those at town Must try,1.0,0.9990682005882263
The restaurant provide great variety and the taste wa It wa a short queue for weekend lunch Green tea is refillable The utensil and cup are not properly clean I doubt if they disinfect the utensil,1.0,0.9832395911216736
All time for their olio cheap and affordable They also to your portion which is great Reading some of the review here are quite entertaining a though like the price were hidden and you got a culture shock when the price came up  rolling on the floor laughing,1.0,0.9989280104637146
My nasi in Cheap good and delicious the one in pang hand down Took one star away because consistency can vary,1.0,0.9904674887657166
One of the more famous chicken rice restaurant in Ordered their signature chicken and also the fried chicken Chicken wise is good but not the best However the fried chicken can be a bit dry Also ordered the sweet sour pork fried mixed vegetable pork and the soupy spinach with The other dish are great and complement the soft fluffy flavorful rice very well Highly recommend their side especially the barbecue pork Ambience is good and service is prompt and efficient However can be crowded during Overall a good dining experience for family and large group,1.0,0.9998979568481445
Nice with nice fresh sea food,1.0,0.9998394250869751
The best Milo I  ’ ever tried Food here is amazing,1.0,0.9998753070831299
Jenny is a very pleasant lady who never to serve with a smile Great personality,1.0,0.99980229139328
olio chicken cutlet  thumbsup,0.0,0.993444561958313
Service crew ha always went above and beyond to ensure a good dining quality is good Highly,1.0,0.9996869564056396
First time here We had the tomato the original It wa Tomato broth wa pleasantly fragrantly but the taste wa on the side If you prefer something lighter the Original is better For me nothing in particular me to return wa a tad too oily for my liking,1.0,0.6438961625099182
The food is quite good Better than canto paradise,1.0,0.999592125415802
First time try the coffee at the new drink stall I came 3 The ice coffee is come with coffee jelly but coffee jelly is out of stock and there no choice of coffee without coffee jelly It will be better if there the choice of ice coffee without coffee jelly,0.0,0.9816530346870422
rice increase in price but meat portion reduced Taste not a strong n sauce r alright but the lack hei Guess the chef r still young n attitude need improvement Will visit w better n selection of food Price higher but better food the least,0.0,0.9285842180252075
Price wise is alright Freshness is good Food wise taste normal Portion is just nice Regular Bowl450 1 Main 2 side Olive Felt the one the one you eat with porridge those bottled olive Sweet 1 Normal corn Mock 2 yum This is nice Crispy fragrance tasty sesame sauce for drizzle Creamy creamy with a pinch of pepper sprinkle for the perfect in your mouth,1.0,0.9998745918273926
Prompt service server are pretty attentive when we request to refill drink Food are good a usual,1.0,0.9990839958190918
Cheap and good taste,1.0,0.9996410608291626
This place wa by my friend because of their Sea Bass fish promotion at 1290 Good price for it taste and I wa really satisfied Initially to order the kind but unfortunately it  ’ s already out of stock Guess it  ’ s already good Will definitely come back for the style Of course meal won  ’ t be complete without soup I for their soup and it wa a bomb Can  ’ t wait to come back soon,1.0,0.9996893405914307
Their set are really nice and premium The only problem I have is only 1 choice which is Kai Lan and nobody  ’ s favorite The restaurant at is getting and is in dire need of a renovation,1.0,0.9997944235801697
Scrumptious food The pork belly is a must have  fire fire fire staff wa friendly and even u dish to try when  raised hands emoji modifier fitzpatrick type  1  2 raised hands emoji modifier fitzpatrick type  1  2,1.0,0.999645471572876
Exciting eating place with variety of delight comparable with hawker standard of Pinang and Conveniently in the heartland next to station and bus interchange at modern shopping mall City Love the prawn noodle and noodle Freshly prepared healthy with tender loving skillful cooking and professional warm service Clean tidy orderly with and spacious seat Friendly cosy comfy welcoming ambience for romantic intimate group student tourist local visitor and family,1.0,0.9998185038566589
No fuss or frill authentic cuisine at very affordable price Must come for anyone who love genuine good food,1.0,0.9996525049209595
Awesome and delicious food at reasonable price Hidden place sad to see it become too popular cause then we will need to queue Support your local business,1.0,0.9995086193084717
Order wa quick when you with them that you are in a hurry The serving auntie wa super nice today,1.0,0.9877102375030518
Its my go to place for 450 serving give a lot of chicken and one piece of Soup is Tonight I am lucky there is still chicken available Its huge 070 each Peanut sauce is not a chunky a other is end if day already Sad that mutton is sold out Normally the stalk close or sold out by 7pm,1.0,0.9977884292602539
super good the spicy fried chicken is good too is on the sweet side love their too portion are huge so good for group if not it would be too per pax,1.0,0.9998934268951416
I love their fun Full of hei for pork lard to fry together with the fun So Staff very friendly and helpful Clean outlet,1.0,0.9998775720596313
Food taste great portion is big and affordable Waiting time is quite long during peak hour Will definitely go again,1.0,0.999889612197876
When I made a few sporadic visit for last year the food standard for their regular dish kind of During the New Year period the wa bland However last month of their set menu wa the best All the dish still taste good although it a The portion are big Well worth the 48 My family polished off the food that night But I have not tried their delivery service though,1.0,0.9899312257766724
ordered mixed grill 22 and the portion wa shockingly small to the one at other Collins outlet been to Pork chop wa much smaller than the size of my palm and chicken chop wa obviously cut by a knife which reduced it to half it original portion,0.0,0.9968608617782593
Ordered from grab food duck rice and chicken noodle but the noodle inside got rice And the sauce is dark sauce Worst food I ever had,0.0,0.99928879737854
Was just here today on a lunch open ordered and rebus wa a little long a but wa ready in 10 min Really yummy and juicy rebus wa sumptuous a well  hugging face,1.0,0.999868631362915
Pretty decent food and price Very good and quick service Highball tower wa a bit added too much ice If please check cause they may miss out on some item give the wrong serving,1.0,0.9964374303817749
for the menu Not worth it,0.0,0.9851118922233582
the food there Especially the,1.0,0.9810106158256531
Food wa good ordered their signature,1.0,0.7671727538108826
and have been wonderful while we are at Toa Food is fresh and tasty Soup base wa super refreshing especially Red Thank you so much for the great service,1.0,0.999883770942688
Unhealthy but delicious Die Die Must try We are here again on 25 Delicious,1.0,0.9998549222946167
Ever since the change of staff the food portion become smaller Price stayed the same but still taste more or the same,1.0,0.5756595730781555
Food wa amazing  star-struck,1.0,0.9998831748962402
Really Good Western Food Had the 250gms at 1680 inclusive of 2 side dish Good Quality Beef on the outside juicy inside Try Medium done I had it Medium well which wa a bit overdone but still a pretty good piece of Steak Try it,1.0,0.9997714161872864
Ordered drunken chicken fried rice sheng and they tasted quite bad the standard in this branch is way below average of other branch Not worth paying I would take my money to other crystal jade outlet Giving two star only coz egg white tasted Youve been,0.0,0.999291181564331
Quality drop to so so only Guess they can not cope with too many customer during peak,0.0,0.8983662724494934
Authentic food Affordable price and big portion,1.0,0.9998778104782104
Had chicken chop The black pepper sauce and chicken is decent The mash potato is quite horrible tho But value for money Old school western food,0.0,0.9746076464653015
and Onion ring were soggy and cold Tried in the oven and unable to turn crispy Onion ring tasted weird like plastic Chicken chop thick coated by bread crumb,0.0,0.9983940720558167
One of the best and curry ever had a well a very good service from to tray collection This is my place for and I hope no one how good is so I wont need to queue,1.0,0.9998711347579956
One of the more popular with at the west area Serve quite an array of food here They also give a good range of lunch set Therefore you won  ’ t have any problem finding what you want to eat also attentive to refill your drink I could have gone more of my but it wa If you like what I and wrote … Join a my follower and let  ’ s share life food comment,1.0,0.9992882609367371
Spicy Spicy Spicy Great food and friendly staff Will definitely come back more often,1.0,0.9998266100883484
It  ’ s a new place in North Spine near Lee Wee Nam library within Some of the best salad option with or rice or potato base On an average it cost about 45SGD for a base 2 add ons with a salad sauce on a bed of lettuce It  ’ s worth visiting multiple time include tofu 2 type and cover broccoli corn cucumber and tomato It  ’ s handy for quick bite or,1.0,0.9996750354766846
Nice place with nice food,1.0,0.9998010993003845
1 Ordered salmon belly but only 1 piece out of the 3 piece is the real salmon belly you can see the difference in the photo 2 Avocado maki wa poorly wrapped with the seaweed falling apart in the photo also 3 The worst is the char 1 taste of the soup and it exactly the seasoning from chicken instant noodle Any decent chef will take pride in their soup base a it like the soul of the Try it at your own risk it definitely not worth your money This is my first last time,0.0,0.9985143542289734
Nice food Food court style Self service,1.0,0.999693751335144
Ordered on 7 and got home to the wrong order given to me I more and got Disappointing,0.0,0.9883049726486206
890 MUTTON IS COLD soup 5 tasty but salty didnt expect much for the service initially to order 3 piece 7 only 1 person is eating but they kept on pushing u to buy 5 piece 11 and even ask ENOUGH IS IT WHY the rest never eat even after CANT eat and when i decided to eat soup instead the person face who took our order change try not to push your food selling too hard when customer doesnt want to eat it no second time at this rest,0.0,0.9953410625457764
1 nasi Can you beat that Although the serving portion is not huge it can be a full meal for most people Not comparable to those nasi with fried chicken wing and sambal a you get to choose either fried fish or Have it a a snack in between meal the portion is right size that you can squeeze it in between meal time,1.0,0.9937130808830261
